log_case,shape_id,stroke_width,stroke_length,average_hue,hue_sd,average_saturation,saturation_sd,average_value,value_sd,label
fariq-generalize-dos.coco-segmentation/South Valleyton,4,9.03664894773285,579,22.262554246745196,41.95739143190012,69.00170489770613,23.472946733195837,158.57168319900805,53.61909418085151,True
fariq-generalize-dos.coco-segmentation/South Valleyton,5,8.688670799501574,563,32.539158967273984,54.933253445585635,90.71306450220189,27.001842855651795,126.97478628788532,42.194872600538474,False
fariq-generalize-dos.coco-segmentation/South Valleyton,6,9.268486017693778,535,40.65922783198982,60.344790308280125,90.84437844717861,30.21244617904219,126.12261349172677,41.37057897479505,False
UNISEM-ZN1461.coco-segmentation/Old Ridge,0,5.01807168934857,195,0.0,0.0,0.0,0.0,219.50390143737167,56.677265351962184,False
UNISEM-ZN1461.coco-segmentation/Old Ridge,1,4.617664873836722,160,0.0,0.0,0.0,0.0,234.60100062539087,40.13924667269593,False
UNISEM-ZN1461.coco-segmentation/Old Ridge,2,7.411330450095666,341,0.0,0.0,0.0,0.0,165.84768332725284,79.3535099151818,True
UNISEM-ZN1461.coco-segmentation/Old Ridge,3,4.700883618109765,335,0.0,0.0,0.0,0.0,209.94358088658606,50.98860016251144,False
UNISEM-ZN1461.coco-segmentation/Old Ridge,4,4.855204079438247,314,0.0,0.0,0.0,0.0,200.2779590625927,51.04710905364381,True
UNISEM-ZN1461.coco-segmentation/Old Ridge,5,7.48929713737742,442,0.0,0.0,0.0,0.0,152.44003343083995,83.65992800637278,True
UNISEM-ZN1461.coco-segmentation/Old Ridge,6,5.638954953329504,404,0.0,0.0,0.0,0.0,148.4026178010471,75.1501303218295,False
UNISEM-ZN1461.coco-segmentation/Old Ridge,7,5.610655093627439,448,0.0,0.0,0.0,0.0,186.63168469860898,72.71496437455856,False
UNISEM-ZN1461.coco-segmentation/Old Ridge,8,6.4833127661452385,543,0.0,0.0,0.0,0.0,175.82778079218664,71.68016446752851,False
UNISEM-ZN1461.coco-segmentation/Old Ridge,9,6.229147480270835,610,0.0,0.0,0.0,0.0,172.89962121212122,73.18917366973763,False
UNISEM-ZN1461.coco-segmentation/Old Ridge,10,5.083754600134971,463,0.0,0.0,0.0,0.0,166.29599419974625,68.44437011294664,False
UNISEM-ZN1461.coco-segmentation/Old Ridge,11,4.854806508983733,374,0.0,0.0,0.0,0.0,158.19964389049633,62.885338124571376,False
UNISEM-ZN1461.coco-segmentation/Old Ridge,12,6.7971333764005735,401,0.0,0.0,0.0,0.0,100.311294380766,70.41716796115732,True
UNISEM-ZN1461.coco-segmentation/Old Ridge,13,5.115487715767433,265,0.0,0.0,0.0,0.0,81.80597014925372,73.15538492299918,True
UNISEM-ZN1461.coco-segmentation/Old Ridge,14,4.98161681500993,269,0.0,0.0,0.0,0.0,136.76938637896157,70.71501279420966,False
UNISEM-ZN1461.coco-segmentation/Old Ridge,15,5.688994761014703,278,0.0,0.0,0.0,0.0,137.9004329004329,75.11134579392123,False
UNISEM-ZN1461.coco-segmentation/Old Ridge,16,4.5388055846283235,277,0.0,0.0,0.0,0.0,142.5531767955801,69.16877681469123,False
UNISEM-ZN1461.coco-segmentation/Old Ridge,17,4.171489942898149,816,0.0,0.0,0.0,0.0,78.87847527990942,65.9449545031364,True
UNISEM-ZN1461.coco-segmentation/Old Ridge,18,5.126519641613808,260,0.0,0.0,0.0,0.0,144.21839780688396,68.37989510414589,False
UNISEM-ZN1461.coco-segmentation/Old Ridge,19,5.402024824328481,271,0.0,0.0,0.0,0.0,155.61366313309776,69.6091036035149,False
UNISEM-ZN1461.coco-segmentation/Old Ridge,20,5.513532500560677,369,0.0,0.0,0.0,0.0,123.92953821656052,75.62998819750608,True
UNISEM-ZN1461.coco-segmentation/Old Ridge,21,5.118818170998517,476,0.0,0.0,0.0,0.0,155.21304436720507,75.47711257153686,False
UNISEM-ZN1461.coco-segmentation/Old Ridge,22,5.079198613874742,365,0.0,0.0,0.0,0.0,111.25698471270427,82.17348677850504,True
UNISEM-ZN1461.coco-segmentation/Old Ridge,23,5.03102231098544,406,0.0,0.0,0.0,0.0,204.10321412403803,63.68435015082564,False
UNISEM-ZN1461.coco-segmentation/Old Ridge,24,5.814561888009971,130,0.0,0.0,0.0,0.0,159.81441717791412,77.60434506470678,False
UNISEM-ZN1461.coco-segmentation/Lake Wood,0,4.741510884478299,200,0.0,0.0,0.0,0.0,228.4283859800952,43.92270214463801,False
UNISEM-ZN1461.coco-segmentation/Lake Wood,1,4.839437159895677,153,0.0,0.0,0.0,0.0,232.06750788643532,45.51954394730986,True
UNISEM-ZN1461.coco-segmentation/Lake Wood,2,4.851387800297626,347,0.0,0.0,0.0,0.0,200.3743448275862,59.27979946466375,True
UNISEM-ZN1461.coco-segmentation/Lake Wood,3,4.982030695358141,317,0.0,0.0,0.0,0.0,122.41391941391942,85.48873457802678,True
UNISEM-ZN1461.coco-segmentation/Lake Wood,4,5.398540703653954,314,0.0,0.0,0.0,0.0,219.17813333333334,54.67411576955061,False
UNISEM-ZN1461.coco-segmentation/Lake Wood,5,4.717590093087026,321,0.0,0.0,0.0,0.0,208.57849462365593,52.86551843898758,False
UNISEM-ZN1461.coco-segmentation/Lake Wood,6,5.29177238341197,487,0.0,0.0,0.0,0.0,197.55769988184323,69.82314996728381,False
UNISEM-ZN1461.coco-segmentation/Lake Wood,7,1.9821588776220453,1806,0.0,0.0,0.0,0.0,136.12042727538775,99.71037946448587,True
UNISEM-ZN1461.coco-segmentation/Lake Wood,8,4.491447725345286,406,0.0,0.0,0.0,0.0,151.03096380287832,77.12745892355302,False
UNISEM-ZN1461.coco-segmentation/Lake Wood,9,5.021233170858806,478,0.0,0.0,0.0,0.0,85.74714990641483,73.91283889193167,True
UNISEM-ZN1461.coco-segmentation/Lake Wood,10,4.27691451626827,2140,0.0,0.0,0.0,0.0,76.80862181580666,80.22721505563504,True
UNISEM-ZN1461.coco-segmentation/Lake Wood,11,5.940798353455269,611,0.0,0.0,0.0,0.0,192.76660076753112,70.51429744012823,False
UNISEM-ZN1461.coco-segmentation/Lake Wood,12,7.504539539619275,647,0.0,0.0,0.0,0.0,117.72651284283849,89.5102390160502,True
UNISEM-ZN1461.coco-segmentation/Lake Wood,13,5.136561634453623,370,0.0,0.0,0.0,0.0,180.97357852462483,63.884529262723376,False
UNISEM-ZN1461.coco-segmentation/Lake Wood,14,5.041523732853511,310,0.0,0.0,0.0,0.0,187.7293704539754,71.0152132952363,False
UNISEM-ZN1461.coco-segmentation/Lake Wood,15,4.782421431407435,281,0.0,0.0,0.0,0.0,180.99607724803863,77.75148996005878,False
UNISEM-ZN1461.coco-segmentation/Lake Wood,16,4.3930324630509014,526,0.0,0.0,0.0,0.0,106.74492753623188,89.76529924029698,True
UNISEM-ZN1461.coco-segmentation/Lake Wood,17,6.150107442998501,265,0.0,0.0,0.0,0.0,150.6778001727613,81.63600089549598,True
UNISEM-ZN1461.coco-segmentation/Lake Wood,18,5.562755268814382,298,0.0,0.0,0.0,0.0,73.46509671993272,67.74138516002068,True
UNISEM-ZN1461.coco-segmentation/Lake Wood,19,5.507475179753506,274,0.0,0.0,0.0,0.0,171.97608095676173,77.77764983170906,False
UNISEM-ZN1461.coco-segmentation/Lake Wood,20,5.880027844473567,256,0.0,0.0,0.0,0.0,178.91208499335988,79.0300830313347,True
UNISEM-ZN1461.coco-segmentation/Lake Wood,21,3.3493840916557005,817,0.0,0.0,0.0,0.0,125.51020408163265,99.27489932340721,True
UNISEM-ZN1461.coco-segmentation/Lake Wood,22,4.618265457223415,273,0.0,0.0,0.0,0.0,213.41389432485323,55.180997821543016,False
UNISEM-ZN1461.coco-segmentation/Lake Wood,23,5.741530816387698,68,0.0,0.0,0.0,0.0,225.00946372239747,46.95576945148227,True
UNISEM-ZN1461.coco-segmentation/Lake Wood,24,5.011878882193723,222,0.0,0.0,0.0,0.0,218.92740619902122,61.226730367895655,False
DetR-large-scale.coco-segmentation/Fort Greenport,0,5.32134089429612,340,42.773046092184366,53.84291237820084,93.52580160320642,52.00659291880946,140.53607214428857,56.2660193301902,True
DetR-large-scale.coco-segmentation/Fort Greenport,1,4.406466785378966,258,48.57510885341074,54.70715497706688,91.21952104499275,38.60852698859719,149.81422351233672,42.606899974218166,False
DetR-large-scale.coco-segmentation/Fort Greenport,2,4.452477316130461,398,49.52776994643361,58.90023010064814,43.9061178460671,38.96562116424865,185.94333239357204,50.21952263663459,True
DetR-large-scale.coco-segmentation/Fort Greenport,3,4.150556924618224,299,40.73382473382473,50.80462724898861,58.85012285012285,38.18750425398195,159.85995085995086,44.49220318004188,False
DetR-large-scale.coco-segmentation/Fort Greenport,4,4.67232356550165,279,46.64475901584092,56.3047870507236,64.57600269632626,38.9583212662635,193.63498483316482,46.66772480109413,False
DetR-large-scale.coco-segmentation/Fort Greenport,5,4.602071929632446,397,44.79466387653675,52.153267684246515,81.64007324091028,43.531446719130535,164.06774784200888,44.11430665454255,False
DetR-large-scale.coco-segmentation/Fort Greenport,6,4.186699014516505,282,40.117340808970766,51.0311244090048,71.28434120945134,36.79791503546994,181.61954345214258,46.651961514255404,False
DetR-large-scale.coco-segmentation/Fort Greenport,7,4.77306680293744,273,44.84959205391983,55.07735933702576,71.36360411493438,35.057689777726765,182.3593472862717,48.85871277299824,True
DetR-large-scale.coco-segmentation/Fort Greenport,8,4.562337923626701,278,40.554359526372444,50.943803207342825,68.95371367061357,37.1482499647613,172.5644061715106,43.69433899043017,False
DetR-large-scale.coco-segmentation/Fort Greenport,9,4.469261437845962,296,27.070205479452056,38.18660297189474,51.64520547945205,36.25025475997731,170.6472602739726,43.527375569872696,False
DetR-large-scale.coco-segmentation/Fort Greenport,10,4.271438296658907,293,33.850971922246224,46.94260815270576,51.714542836573074,35.403457956845976,166.98560115190784,43.619928207249984,False
DetR-large-scale.coco-segmentation/South Stoneburg,0,5.193376391487107,194,0.0,0.0,0.0,0.0,194.64705882352942,77.97001439620395,False
DetR-large-scale.coco-segmentation/South Stoneburg,1,5.25803677499846,145,0.0,0.0,0.0,0.0,201.62926829268292,70.45465846531799,False
DetR-large-scale.coco-segmentation/South Stoneburg,2,5.192588529238338,304,0.0,0.0,0.0,0.0,209.32737397420868,64.13295219944865,False
DetR-large-scale.coco-segmentation/South Stoneburg,3,5.3563669492815364,311,0.0,0.0,0.0,0.0,217.9196159122085,56.60262042110422,False
DetR-large-scale.coco-segmentation/South Stoneburg,4,5.375663019057268,304,0.0,0.0,0.0,0.0,194.2207681365576,69.26642378108852,False
DetR-large-scale.coco-segmentation/South Stoneburg,5,7.578319020129542,449,0.0,0.0,0.0,0.0,153.693359375,88.36432169580233,True
DetR-large-scale.coco-segmentation/South Stoneburg,6,4.743611988286379,398,0.0,0.0,0.0,0.0,133.52173913043478,82.4616810932518,False
DetR-large-scale.coco-segmentation/South Stoneburg,7,5.225266939897027,445,0.0,0.0,0.0,0.0,158.59160239931447,84.58271967495645,True
DetR-large-scale.coco-segmentation/South Stoneburg,8,6.242947218731338,526,0.0,0.0,0.0,0.0,178.85950891823026,76.3348272987827,False
DetR-large-scale.coco-segmentation/South Stoneburg,9,6.1976923467097595,629,0.0,0.0,0.0,0.0,189.98232351306282,70.40861457273601,False
DetR-large-scale.coco-segmentation/South Stoneburg,10,5.804201473843139,510,0.0,0.0,0.0,0.0,87.79745281571275,77.05285221410158,True
DetR-large-scale.coco-segmentation/South Stoneburg,11,5.224728941513357,401,0.0,0.0,0.0,0.0,188.55322548432196,73.41457575424134,False
DetR-large-scale.coco-segmentation/South Stoneburg,12,5.047321186864925,316,0.0,0.0,0.0,0.0,184.79379157427937,68.8357020821325,False
DetR-large-scale.coco-segmentation/South Stoneburg,13,5.796795368766673,284,0.0,0.0,0.0,0.0,172.88981835564053,80.0548870721536,False
DetR-large-scale.coco-segmentation/South Stoneburg,14,4.937689956574798,468,0.0,0.0,0.0,0.0,90.08609539207761,76.81916544812314,True
DetR-large-scale.coco-segmentation/South Stoneburg,15,5.351550022115205,278,0.0,0.0,0.0,0.0,137.54600402955003,85.25634753088812,False
DetR-large-scale.coco-segmentation/South Stoneburg,16,5.2781639810221685,276,0.0,0.0,0.0,0.0,167.24155455904335,83.66328846481159,False
DetR-large-scale.coco-segmentation/South Stoneburg,17,5.231135003928207,278,0.0,0.0,0.0,0.0,90.98599172238141,81.05353995911065,True
DetR-large-scale.coco-segmentation/South Stoneburg,18,5.613623587692038,264,0.0,0.0,0.0,0.0,184.73424810977318,79.31012190042348,False
DetR-large-scale.coco-segmentation/South Stoneburg,19,5.256561536192356,279,0.0,0.0,0.0,0.0,164.92913866829565,73.03405779564386,False
DetR-large-scale.coco-segmentation/South Stoneburg,20,5.3010555515489814,274,0.0,0.0,0.0,0.0,158.13621748026893,80.36908888380844,False
DetR-large-scale.coco-segmentation/South Stoneburg,21,5.2670532087495845,349,0.0,0.0,0.0,0.0,184.98325970704488,80.27280386233369,False
DetR-large-scale.coco-segmentation/South Stoneburg,22,5.297446231235552,468,0.0,0.0,0.0,0.0,156.24665856622113,73.24058842613533,False
DetR-large-scale.coco-segmentation/South Stoneburg,23,5.44258900756264,278,0.0,0.0,0.0,0.0,204.02947086403216,69.59400347982303,False
DOS-semicon.coco-segmentation/Glen Oak,0,6.2885235922943865,270,0.0,0.0,0.0,0.0,121.24201277955271,36.64761465425113,False
DOS-semicon.coco-segmentation/Glen Oak,1,3.3493878711933727,666,0.0,0.0,0.0,0.0,138.57901367890568,44.54218422849317,True
DOS-semicon.coco-segmentation/Glen Oak,2,6.709234100133737,266,0.0,0.0,0.0,0.0,136.5826281732205,46.276102013701426,False
DOS-semicon.coco-segmentation/Glen Oak,3,7.248733613150608,355,0.0,0.0,0.0,0.0,130.03297108123044,47.395171522997146,False
DOS-semicon.coco-segmentation/Glen Oak,4,6.445809636700976,266,0.0,0.0,0.0,0.0,133.58051590282994,44.78475769105871,False
DOS-semicon.coco-segmentation/Glen Oak,5,6.6724822800551555,346,0.0,0.0,0.0,0.0,125.67476114649682,44.76517498751338,False
DOS-semicon.coco-segmentation/Glen Oak,6,6.654689422157575,367,0.0,0.0,0.0,0.0,127.5453154875717,45.648550937797964,True
DOS-semicon.coco-segmentation/Glen Oak,7,7.061659940002109,267,0.0,0.0,0.0,0.0,137.53115589529767,45.62937746579172,True
DetR-large-scale.coco-segmentation/Santa Springfalls,0,4.612843782390411,277,23.258345864661653,25.70085327217701,97.37473684210526,33.736408916553096,160.33563909774435,50.17380746384135,False
DetR-large-scale.coco-segmentation/Santa Springfalls,1,5.0174781076624,278,25.041909996564755,26.782922458362453,101.27104087942288,35.71491546665277,178.8828581243559,47.663328392513264,False
DetR-large-scale.coco-segmentation/Santa Springfalls,2,4.685903443355126,270,23.67755991285403,21.535565095455823,106.31844589687726,36.8595526853526,185.53050108932462,47.85039297825066,False
DetR-large-scale.coco-segmentation/Santa Springfalls,3,4.61923158868316,278,32.83652043494563,38.27822642526467,53.460442444694415,45.23475647502757,180.49568803899513,57.336143343339565,True
DetR-large-scale.coco-segmentation/Santa Springfalls,4,5.217554180352916,245,35.048298217179905,38.54886311144561,62.97893030794165,40.933545505370034,176.31085899513775,50.659325144138414,True
DetR-large-scale.coco-segmentation/Santa Springfalls,5,4.86286350675185,285,32.834968777876895,42.512160572153405,78.94261076419863,47.85151457253952,169.65506987808504,48.04655624878851,True
DetR-large-scale.coco-segmentation/Santa Springfalls,6,5.321999032545258,299,23.158410299468233,22.445221060137218,104.94374475230899,36.98540075776125,181.92639238734958,49.043591824211205,False
DetR-large-scale.coco-segmentation/Santa Springfalls,7,7.506764538352525,469,21.4973185088293,26.60964875389529,83.42550686723348,52.81696472480956,187.44054937867887,51.429577763129025,True
DetR-large-scale.coco-segmentation/Santa Springfalls,8,4.711011759243583,324,20.892857142857142,12.316716392016362,100.5174661105318,26.45938429264028,180.2325338894682,41.61525128686695,False
DetR-large-scale.coco-segmentation/Santa Springfalls,9,5.480250086415248,345,20.618028534370946,12.551545744107155,100.22827496757458,28.189330177361455,187.4245568525724,42.04775703493782,False
DetR-large-scale.coco-segmentation/Santa Springfalls,10,4.933463663695314,757,24.827967806841045,27.160715675728113,71.86563827408898,47.49086124944345,198.7097026604069,47.2091577093978,True
DetR-large-scale.coco-segmentation/Santa Springfalls,11,5.127746882452609,337,21.296044343663393,14.86262912454847,109.66439909297053,29.547119060834365,193.04988662131518,41.97776866201343,True
DetR-large-scale.coco-segmentation/Santa Springfalls,12,5.566917744511031,299,21.20662011895526,13.614743435778458,104.00568916472717,28.45616391509865,181.60744763382468,44.42981321627328,False
DetR-large-scale.coco-segmentation/Santa Springfalls,13,5.199763964199751,269,32.20707809300965,34.81188064214964,73.97455396314712,51.56734646524624,187.62971629131326,52.72589729845396,True
DetR-large-scale.coco-segmentation/Santa Springfalls,14,4.823706121870634,374,21.925222112537018,13.346272391469824,109.67423494570582,34.742310398395254,188.319842053307,42.99515424353308,False
DetR-large-scale.coco-segmentation/Santa Springfalls,15,4.923191053839317,414,22.020855729950547,12.48311675988386,110.94216297570415,35.85967131830194,189.1920017200602,41.47037224744744,False
DetR-large-scale.coco-segmentation/Santa Springfalls,16,5.294735893277883,416,23.49765873759131,20.285879286663445,109.03502528563402,36.32159650132744,191.68177561341076,42.32078182210173,False
DetR-large-scale.coco-segmentation/Santa Springfalls,17,5.469686876193899,426,24.141657734905323,20.451297446401703,106.65112540192926,38.551496366303276,192.0366202215077,39.64151051154284,False
DetR-large-scale.coco-segmentation/Santa Springfalls,18,5.217341064450104,536,23.15500076581406,17.998566761173638,103.12697197120539,37.68256573655101,181.8302956042273,44.32055078471892,False
DetR-large-scale.coco-segmentation/Santa Springfalls,19,5.183869530063807,279,28.12893982808023,29.062673000143754,100.79025787965617,40.54480159785858,185.9679083094556,46.356654012876405,False
DetR-large-scale.coco-segmentation/Santa Springfalls,20,5.806106155474969,261,31.085981308411213,36.62478039086075,99.0442367601246,43.278327364086536,181.82367601246105,55.43274165640847,False
DetR-large-scale.coco-segmentation/Santa Springfalls,21,5.061237681744906,336,27.745516652433817,31.93900076654036,105.80159407913465,39.521348769500946,188.8961001992599,45.50672750060821,False
DetR-large-scale.coco-segmentation/Santa Springfalls,22,6.389469053978282,364,28.60763097949886,29.93500924533583,80.20804859529233,49.2938440734952,195.874145785877,49.111249978595986,True
DetR-large-scale.coco-segmentation/Santa Springfalls,23,2.9995104533268298,266,26.91219512195122,16.371993000304997,95.73712737127371,31.489883149981594,182.13333333333333,35.90051897776171,False
UNISEM-ZN1461.coco-segmentation/Gold Ridge,0,2.8669398250796916,2113,0.0,0.0,0.0,0.0,79.75884442016118,81.92830940165246,True
UNISEM-ZN1461.coco-segmentation/Gold Ridge,1,5.312451531462405,157,0.0,0.0,0.0,0.0,152.7479815455594,82.35716679612516,False
